user_id,recipe_id,made
518488,103,False
343028,101,False
333387,104,False
349974,109,False
733769,100,False
1609781,105,False
44438,108,False
291568,108,False
237783,104,False
443146,109,False
95241,104,False
914255,101,False
242330,101,False
1793937,103,False
412541,109,False
239847,104,False
154809,104,False
13063,100,False
220685,107,False
1263003,102,False
86049,108,False
345318,100,False
274139,104,False
2000302835,109,False
1815017,108,False
559630,104,False
196921,108,False
266905,108,False
1919629,107,False
433922,107,False
425154,105,False
156081,100,False
248812,109,False
252230,108,False
428593,103,False
347383,105,False
1655328,105,False
50551,106,False
303254,106,False
1148684,109,False
505183,102,False
137293,107,False
35439,100,False
535912,100,False
540091,104,False
1783373,108,False
628588,100,False
609478,107,False
1556890,101,False
1418189,101,False
1609858,100,False
335609,109,False
97825,104,False
37456,102,False
48421,103,False
274212,109,False
34390,102,False
1186987,107,False
34150,108,False
278516,104,False
1257742,108,False
680804,104,False
820500,106,False
644172,109,False
111739,104,False
248320,109,False
1260683,104,False
143282,109,False
362160,107,False
628696,103,False
1140356,103,False
344231,107,False
495679,101,False
1597357,100,False
929091,107,False
72112,107,False
336343,100,False
54996,105,False
426156,103,False
686329,108,False
1189472,108,False
479217,107,False
1038619,109,False
543968,106,False
85573,108,False
905411,106,False
20084,108,False
270370,106,False
1962749,104,False
476877,104,False
260468,109,False
1157188,107,False
107122,105,False
558194,106,False
140806,109,False
152500,104,False
1324834,105,False
1281835,104,False
1691493,105,False
577640,100,False
709936,107,False
895154,109,False
2001835916,102,False
354675,101,False
335178,109,False
29268,107,False
373552,106,False
363813,108,False
355282,105,False
420515,103,False
276156,103,False
79476,102,False
1676,108,False
124326,102,False
52924,100,False
264198,103,False
774409,103,False
60858,107,False
801022,100,False
2031772,109,False
235172,108,False
164914,103,False
1318821,107,False
248286,101,False
11811,100,False
1466337,109,False
262137,108,False
517157,105,False
1802464064,103,False
166019,102,False
1240108,101,False
1265638,108,False
36334,108,False
60496,105,False
118898,102,False
366559,103,False
292812,108,False
160599,109,False
905569,102,False
1339655,109,False
1115128,107,False
52924,102,False
226918,105,False
67728,103,False
773338,106,False
329592,107,False
633219,105,False
217468,104,False
1207521,108,False
597471,107,False
202031,106,False
125056,109,False
2142876,100,False
60895,105,False
316738,104,False
232971,108,False
454599,106,False
371769,100,False
205134,100,False
59801,107,False
259966,104,False
162888,108,False
456138,103,False
313591,104,False
266102,104,False
718230,109,False
746493,100,False
739440,105,False
218742,105,False
594410,101,False
470475,104,False
470815,100,False
93417,100,False
197151,104,False
1292514,107,False
220166,109,False
1654467,108,False
184762,101,False
206939,103,False
453828,100,False
86988,103,False
98467,100,False
592866,107,False
34710,103,False
52961,106,False
1566320,109,False
29956,108,False
276405,109,False
1071044,100,False
407677,101,False
1317270,101,False
1238695,108,False
411567,105,False
363314,100,False
1228365,102,False
628779,100,False
587597,106,False
253403,100,False
439341,103,False
133994,100,False
345776,103,False
421936,103,False
558194,108,False
22086,102,False
1300070,102,False
598608,108,False
214805,101,False
1379021,105,False
21487,109,False
1211187,107,False
166164,106,False
190960,101,False
1110704,109,False
201064,101,False
288535,103,False
294420,108,False
540142,101,False
51089,100,False
209991,103,False
1058174,104,False
19043,101,False
498829,105,False
8377,107,False
16975,107,False
102058,101,False
209318,105,False
954555,104,False
734193,100,False
1600977,107,False
45566,107,False
58656,107,False
359004,107,False
745868,109,False
1048183,103,False
1072155,104,False
180904,103,False
429217,109,False
1298364,100,False
496862,102,False
1633909,105,False
204910,108,False
210738,107,False
29539,103,False
367022,106,False
64342,103,False
1022551,109,False
268185,105,False
404679,100,False
15239,108,False
237715,101,False
209983,103,False
586472,105,False
584811,101,False
349739,109,False
965110,102,False
38643,101,False
347383,109,False
611548,109,False
103198,105,False
279506,105,False
546992,103,False
53448,103,False
68928,104,False
439341,102,False
2159715,102,False
1181635,100,False
1275931,106,False
1102889,103,False
28087,100,False
766786,104,False
591547,101,False
129255,103,False
505978,107,False
114027,104,False
886660,101,False
156034,108,False
107890,107,False
171000,100,False
1030163,104,False
812586,109,False
581409,102,False
522177,108,False
202679,109,False
1405270,101,False
180474,102,False
54573,104,False
1061003,105,False
1314914,101,False
1158606,100,False
97825,101,False
1271040,104,False
222696,103,False
33457,104,False
843289,105,False
530194,103,False
507337,103,False
1248602,108,False
507661,104,False
317067,105,False
804550,100,False
489552,104,False
130663,106,False
834856,101,False
267867,100,False
112412,100,False
1382887,101,False
153862,100,False
264181,109,False
2407458,102,False
969339,107,False
1812036,108,False
122776,104,False
36890,109,False
227024,105,False
49856,106,False
1191295,109,False
919031,109,False
178742,108,False
317986,103,False
207907,105,False
104599,107,False
182382,106,False
134164,104,False
498481,103,False
1406074,109,False
239197,101,False
68942,100,False
738364,103,False
357506,102,False
325538,100,False
449247,105,False
185113,102,False
472052,107,False
1381297,100,False
513848,101,False
264610,109,False
471952,109,False
600051,107,False
138038,104,False
36690,104,False
1190532,100,False
1710739,104,False
697860,106,False
849647,104,False
34384,102,False
2001618124,102,False
508497,106,False
199213,109,False
607536,103,False
363848,106,False
740235,105,False
1429398,108,False
943653,101,False
138437,108,False
53123,105,False
749112,102,False
400330,109,False
1041989,107,False
407781,103,False
1022987,100,False
493088,104,False
372791,108,False
312338,105,False
285088,106,False
46731,107,False
281098,103,False
632534,108,False
47230,106,False
58054,107,False
204853,108,False
212642,100,False
806685,109,False
240154,102,False
613028,105,False
1269292,103,False
771469,106,False
352271,107,False
913263,105,False
400330,100,False
496800,106,False
321163,103,False
440562,107,False
207616,100,False
631436,100,False
276629,101,False
64631,108,False
1126967,105,False
145880,108,False
1237817,104,False
2867615,104,False
153122,107,False
1594413,109,False
1983118,102,False
286908,100,False
68911,106,False
48902,101,False
1109232,102,False
645687,106,False
332820,104,False
264440,103,False
659588,107,False
80980,108,False
1165678,101,False
1359588,105,False
121613,108,False
2709050,108,False
7308,105,False
286926,102,False
516008,107,False
234265,104,False
680599,102,False
9690,102,False
544210,104,False
532510,101,False
52198,106,False
804794,102,False
51155,103,False
437619,107,False
283738,107,False
947311,107,False
2000653870,103,False
269685,105,False
432994,101,False
573036,105,False
456799,109,False
25792,102,False
994038,101,False
487233,100,False
156352,107,False
2629723,100,False
661764,103,False
129902,108,False
1870301,102,False
844697,109,False
615679,103,False
538920,103,False
43986,109,False
569810,108,False
89743,101,False
37463,106,False
342583,106,False
245017,108,False
859513,101,False
700544,105,False
221416,101,False
2803801,102,False
807822,104,False
96064,106,False
110371,103,False
334861,106,False
286702,107,False
109312,100,False
939002,108,False
27911,106,False
49561,104,False
294366,102,False
101320,102,False
447866,104,False
274057,103,False
550834,103,False
58909,100,False
257406,105,False
177817,109,False
115419,105,False
1022323,108,False
811594,108,False
106698,103,False
328023,107,False
126810,109,False
19585,106,False
369284,100,False
206939,107,False
535516,103,False
1335565,101,False
268272,101,False
722830,100,False
185466,108,False
320586,100,False
435170,103,False
267867,109,False
36919,103,False
268501,106,False
1333342,104,False
192043,109,False
224994,102,False
528197,104,False
485109,104,False
1450361,103,False
308482,107,False
171993,103,False
1244707,103,False
557878,103,False
992867,109,False
34150,106,False
1922799,105,False
590162,103,False
254715,102,False
119445,109,False
1237086,100,False
291980,106,False
2629723,104,False
723817,107,False
195370,104,False
552274,102,False
684177,106,False
146284,109,False
2525,105,False
1761123,101,False
666270,101,False
25690,106,False
1333342,108,False
423346,101,False
495745,103,False
1743096,109,False
205730,105,False
2684135,101,False
1063227,105,False
342459,104,False
2814979,109,False
72252,103,False
998226,104,False
196814,105,False
348068,108,False
191269,109,False
710155,103,False
259072,109,False
189500,100,False
2102575,104,False
418458,102,False
140787,107,False
594559,109,False
865653,101,False
579228,107,False
79466,105,False
130913,106,False
133845,103,False
190960,101,False
461112,104,False
2474725,106,False
404077,102,False
81611,101,False
1297052,100,False
340843,102,False
1305922,104,False
415212,109,False
960709,108,False
212268,109,False
175100,105,False
19803,102,False
628753,104,False
636825,105,False
661764,106,False
359746,104,False
151754,101,False
917984,105,False
189217,104,False
1107146,107,False
203607,109,False
2436291,105,False
72178,109,False
136004,109,False
136004,108,False
55128,103,False
2191480,109,False
335718,104,False
345969,100,False
1344980,105,False
407781,108,False
416409,101,False
116948,109,False
542881,104,False
78232,102,False
166850,107,False
680067,109,False
170229,105,False
302342,109,False
39843,107,False
57500,102,False
2867615,101,False
340503,103,False
629158,100,False
186548,100,False
291235,109,False
122541,104,False
1049139,106,False
1824868,107,False
518168,106,False
265102,102,False
8679,105,False
769398,106,False
384507,100,False
900390,104,False
31261,101,False
373404,109,False
565663,102,False
970071,105,False
1109232,101,False
546021,102,False
135171,104,False
562485,103,False
1579788,109,False
791558,106,False
297639,107,False
134124,102,False
229137,103,False
1308151,106,False
312212,106,False
415551,100,False
1183908,104,False
713867,101,False
586672,103,False
169023,108,False
136645,105,False
64354,105,False
351039,103,False
149324,100,False
234231,103,False
857489,106,False
2211242,100,False
653254,101,False
299957,106,False
269430,105,False
1290903,101,False
472074,101,False
535033,106,False
15502,104,False
186548,101,False
547187,106,False
584134,109,False
1189565,105,False
135652,109,False
2695,103,False
35617,107,False
207519,108,False
727685,106,False
163281,109,False
261344,101,False
126263,106,False
187236,108,False
2001278358,103,False
452569,104,False
353205,105,False
552489,109,False
1168302,101,False
149445,100,False
1138484,104,False
1278293,108,False
117122,108,False
108275,108,False
233238,103,False
145094,101,False
534831,108,False
119984,100,False
522539,103,False
25438,101,False
294577,109,False
351205,100,False
60101,100,False
325318,108,False
2044948,106,False
59662,109,False
824820,100,False
340983,102,False
452606,106,False
137598,103,False
165217,103,False
655596,103,False
178452,105,False
146857,100,False
1492142,102,False
202829,100,False
326442,100,False
300807,106,False
1803534132,108,False
573616,105,False
350854,105,False
799308,105,False
1660729,100,False
229310,104,False
651609,108,False
414452,104,False
1656718,100,False
230800,102,False
1543662,108,False
266868,102,False
184890,103,False
209613,108,False
805770,100,False
201946,101,False
98590,104,False
552259,109,False
679059,101,False
573577,105,False
1974537,102,False
2584658,103,False
241248,108,False
427405,101,False
447831,100,False
560305,105,False
1425947,101,False
1164770,109,False
1006712,103,False
52621,101,False
1184867,109,False
64779,106,False
772423,106,False
302369,104,False
208226,109,False
708727,109,False
363806,109,False
1750337,108,False
879226,102,False
192957,102,False
619511,106,False
28442,108,False
298704,101,False
29997,101,False
9670,100,False
433225,101,False
717003,105,False
521211,106,False
1237086,100,False
484122,105,False
1244997,103,False
297850,101,False
859548,103,False
2810252,106,False
400033,100,False
