user_id,recipe_id,made
558981,104,False
206747,103,False
1108700,101,False
236935,108,False
557416,108,False
145637,101,False
1375473,100,False
1963163,106,False
545950,101,False
745944,102,False
509989,104,False
90838,109,False
305523,104,False
2657454,108,False
299463,109,False
79946,103,False
1324552,108,False
229126,105,False
82648,102,False
39311,103,False
60364,104,False
520644,108,False
12330,107,False
86512,105,False
592633,109,False
111119,105,False
232047,107,False
1559200,100,False
152029,100,False
25835,101,False
581006,100,False
1289714,106,False
67026,106,False
1252163,104,False
79944,103,False
715423,108,False
10216,109,False
1333330,108,False
423778,109,False
426788,106,False
516926,103,False
452606,102,False
24565,106,False
36890,109,False
710891,103,False
585176,100,False
228458,109,False
634307,106,False
65933,109,False
262035,106,False
373817,103,False
492343,104,False
357272,103,False
138911,102,False
242330,100,False
571596,106,False
1497901,104,False
269293,100,False
363314,102,False
161855,108,False
936922,108,False
653254,102,False
267853,108,False
69863,104,False
236606,102,False
266745,106,False
915834,108,False
1173385,106,False
1410862,109,False
557801,100,False
784976,108,False
424008,108,False
869986,105,False
2585084,103,False
212718,102,False
107318,106,False
254932,102,False
313267,107,False
236470,101,False
513848,107,False
221452,107,False
1649203,100,False
547279,103,False
260289,105,False
1342328,101,False
144204,108,False
649116,106,False
428731,103,False
800450,103,False
690349,107,False
161265,104,False
222564,109,False
366104,103,False
959851,107,False
146486,101,False
231736,108,False
406504,104,False
517533,107,False
237469,107,False
692779,107,False
215969,101,False
852888,106,False
104954,101,False
837762,109,False
495821,103,False
98280,106,False
213983,100,False
1410862,102,False
521211,103,False
72489,103,False
125059,100,False
327865,105,False
593042,100,False
748058,106,False
210137,109,False
49361,101,False
2936349,109,False
323769,102,False
529949,104,False
268275,105,False
163350,107,False
36124,101,False
66008,101,False
99389,100,False
1637364,103,False
395252,109,False
202992,101,False
189643,106,False
276307,101,False
1901869,105,False
83178,100,False
505972,105,False
1553575,100,False
204107,101,False
480195,107,False
414146,101,False
60650,101,False
1039543,101,False
352974,105,False
733257,105,False
201858,100,False
92727,109,False
855605,104,False
1536306,105,False
330505,106,False
57753,101,False
342091,107,False
1396309,100,False
24296,101,False
60694,109,False
643015,105,False
1798629,109,False
1636470,103,False
62474,101,False
302170,106,False
146149,105,False
577202,102,False
447487,107,False
540475,107,False
239808,109,False
1158407,105,False
100246,106,False
129992,106,False
877529,107,False
390074,109,False
435170,109,False
319796,106,False
345915,105,False
604212,102,False
267361,105,False
1183163,109,False
315680,106,False
807722,103,False
939163,104,False
2324285,106,False
156691,108,False
167782,108,False
320994,103,False
1371084,104,False
294435,103,False
927649,100,False
330096,106,False
671663,101,False
1548780,105,False
121178,105,False
1137568,107,False
1265057,100,False
61525,105,False
227586,105,False
93163,104,False
186032,103,False
52663,101,False
29754,100,False
1603626,103,False
257654,103,False
55623,103,False
28029,102,False
54728,102,False
96357,101,False
112818,105,False
980739,109,False
438204,107,False
588324,106,False
538578,109,False
190425,101,False
258877,105,False
1165678,105,False
334584,109,False
72017,106,False
372295,107,False
115506,109,False
749199,104,False
83907,103,False
29410,101,False
1019994,100,False
855913,102,False
1386745,101,False
149043,101,False
218859,106,False
1483642,102,False
1724643,103,False
648514,101,False
1816421,101,False
276156,100,False
2235640,109,False
192809,105,False
90672,105,False
36079,102,False
1048246,107,False
366672,108,False
904483,102,False
216320,109,False
398658,109,False
118427,102,False
334584,102,False
1724643,109,False
881774,104,False
68692,100,False
599741,102,False
1010725,102,False
345569,108,False
469021,108,False
45524,105,False
375894,106,False
237795,104,False
459008,100,False
279915,105,False
1022504,105,False
572926,102,False
329324,108,False
1058097,106,False
1269180,104,False
439224,106,False
887204,102,False
160617,107,False
346327,107,False
51797,103,False
371761,104,False
1404273,101,False
339260,109,False
268616,101,False
635855,100,False
334982,106,False
36803,104,False
460978,105,False
954007,107,False
515062,105,False
1458294,105,False
1724643,109,False
170003,106,False
1802694935,109,False
368144,103,False
1497621,106,False
93438,100,False
147430,107,False
87519,107,False
20371,109,False
96357,102,False
129758,104,False
210847,107,False
311203,100,False
862099,105,False
215643,103,False
524051,102,False
116735,108,False
1509517,106,False
1421140,107,False
332909,108,False
774287,103,False
306542,102,False
39795,109,False
146149,103,False
773778,101,False
593576,103,False
934416,109,False
1117099,106,False
254932,105,False
279952,101,False
274139,106,False
57484,108,False
98280,107,False
1974680,105,False
1221917,102,False
234027,105,False
23463,100,False
349819,108,False
209245,107,False
162098,109,False
289079,103,False
438326,104,False
1355312,108,False
141457,103,False
429710,109,False
215765,108,False
1292077,108,False
72254,109,False
2525,109,False
1662660,104,False
29996,104,False
401346,109,False
137838,102,False
416409,105,False
214785,109,False
979532,108,False
177440,100,False
620359,103,False
1198491,102,False
88243,109,False
463118,100,False
520830,100,False
256042,100,False
118191,109,False
125245,109,False
85018,104,False
739360,104,False
54565,100,False
1292514,104,False
1308592,104,False
9328,103,False
505381,108,False
328048,105,False
443534,109,False
1202780,100,False
638828,109,False
61010,109,False
35959,105,False
163350,106,False
213909,103,False
117396,100,False
823941,109,False
671629,107,False
31635,100,False
822872,103,False
1331434,105,False
316765,102,False
39341,102,False
528617,102,False
339672,109,False
423264,104,False
136169,103,False
400819,108,False
107504,103,False
29794,101,False
92192,106,False
1728240,101,False
96955,106,False
249623,104,False
211413,101,False
467645,106,False
513784,104,False
71188,108,False
695076,105,False
279989,102,False
144531,104,False
788414,108,False
123873,104,False
376098,108,False
229126,105,False
531811,102,False
473900,101,False
1219343,105,False
332878,104,False
1802936715,105,False
402279,105,False
372438,105,False
371785,103,False
315680,108,False
2364517,104,False
904639,105,False
330096,101,False
809828,101,False
809658,108,False
1169062,100,False
682882,109,False
446297,106,False
10216,105,False
30854,104,False
318236,105,False
37107,106,False
229145,101,False
1252556,108,False
91584,108,False
676723,107,False
29356,106,False
280128,106,False
817256,103,False
1286180,107,False
325816,102,False
34795,108,False
581280,108,False
75060,105,False
919195,107,False
827911,100,False
589729,107,False
1803488102,105,False
29450,104,False
184225,108,False
42720,109,False
41204,104,False
29029,102,False
677508,107,False
1122319,102,False
520830,107,False
199213,102,False
461101,100,False
1615404,106,False
1861735,101,False
14823,103,False
437895,106,False
608855,105,False
1699816,108,False
1662660,106,False
89768,102,False
97823,109,False
962353,105,False
548090,104,False
67835,104,False
974922,103,False
410574,105,False
740619,106,False
604084,102,False
2695,107,False
268611,104,False
395634,100,False
1263239,107,False
444528,107,False
153918,103,False
83697,100,False
29794,106,False
31767,101,False
1142566,104,False
1547642,108,False
327445,108,False
1324068,106,False
1934966,101,False
82908,105,False
117455,103,False
1449637,102,False
323355,108,False
236262,105,False
182304,101,False
1381638,100,False
213909,108,False
1633700,109,False
14784,107,False
208984,106,False
196976,100,False
1152327,101,False
872562,103,False
304222,106,False
398333,103,False
225282,104,False
114213,100,False
21613,107,False
2000045537,108,False
949568,102,False
1155603,100,False
330542,107,False
163872,101,False
511125,100,False
351819,108,False
807768,100,False
57491,105,False
89768,106,False
285687,102,False
240092,108,False
151325,105,False
512461,101,False
172861,101,False
765437,103,False
402212,104,False
98511,108,False
1023771,106,False
40533,105,False
904551,108,False
201858,108,False
18660,101,False
115053,100,False
545507,104,False
334429,106,False
157425,108,False
970861,109,False
40943,102,False
416446,106,False
226069,101,False
163350,106,False
174991,100,False
212758,101,False
298704,103,False
105601,109,False
51257,109,False
201592,107,False
218619,106,False
1031301,106,False
761008,109,False
41292,104,False
975720,107,False
158128,101,False
1802635187,104,False
270514,103,False
154026,103,False
274432,101,False
225021,104,False
317499,107,False
107231,108,False
432917,109,False
347160,105,False
471652,105,False
142151,102,False
175492,108,False
356381,102,False
194747,109,False
37513,107,False
142151,105,False
1371652,101,False
1745502,104,False
48956,108,False
32769,102,False
398160,107,False
526411,100,False
180879,103,False
264230,107,False
950577,107,False
328504,106,False
158871,109,False
199879,108,False
1436160,105,False
581712,100,False
377366,109,False
855605,108,False
38532,106,False
359724,105,False
497155,109,False
2407458,104,False
186032,107,False
358548,105,False
279614,104,False
2688819,107,False
330545,103,False
491791,107,False
418147,109,False
253974,108,False
447921,102,False
962690,102,False
184083,107,False
117455,100,False
194696,104,False
26290,104,False
846311,109,False
480195,101,False
270552,103,False
1574395,105,False
321078,108,False
200728,106,False
138550,106,False
15892,109,False
641300,109,False
956843,106,False
32323,104,False
720380,101,False
124030,102,False
815198,106,False
1943970,108,False
487266,108,False
338451,101,False
30911,108,False
61204,101,False
164127,104,False
287805,101,False
1414540,106,False
605866,102,False
229126,104,False
427101,109,False
305147,102,False
231444,102,False
200270,109,False
176706,107,False
461112,100,False
262423,102,False
938871,106,False
757046,106,False
137428,101,False
309972,108,False
166294,103,False
709527,109,False
924702,101,False
50712,100,False
938615,104,False
1292514,108,False
225573,105,False
280166,100,False
1791135,104,False
1033241,104,False
225372,105,False
43921,108,False
951133,100,False
57601,104,False
236981,104,False
93095,108,False
584814,105,False
1229841,100,False
66321,107,False
823814,101,False
30746,106,False
39901,102,False
327600,106,False
2647043,105,False
275006,109,False
671629,102,False
628696,106,False
850404,106,False
506288,107,False
651350,105,False
675493,105,False
25724,106,False
30407,109,False
60918,106,False
482933,102,False
67154,109,False
1179225,100,False
187927,106,False
956843,104,False
414777,105,False
518707,101,False
279550,106,False
217621,109,False
767039,102,False
358796,102,False
27348,104,False
697049,107,False
731264,102,False
265956,105,False
700802,105,False
969339,108,False
1628373,103,False
16667,108,False
110371,108,False
337446,108,False
419051,106,False
86072,109,False
324123,105,False
1282257,104,False
65720,106,False
58656,106,False
61010,105,False
889914,105,False
141476,105,False
88717,100,False
81335,104,False
654420,108,False
1568375,105,False
803620,101,False
393186,109,False
102526,101,False
65573,104,False
76503,109,False
474322,106,False
1047126,109,False
1679382,100,False
475218,108,False
952622,104,False
24928,109,False
1554777,103,False
41602,106,False
285687,105,False
538098,107,False
1147519,109,False
237624,108,False
953648,101,False
545717,106,False
19166,107,False
140190,100,False
688246,107,False
465177,107,False
1031301,106,False
1041472,102,False
163441,104,False
293490,104,False
200870,100,False
239711,102,False
1375761,109,False
